mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-304.37481689453125,44.46380615234375,23.34756851196289,3.12294602394104,-16.142187118530273,-15.323808670043944,-22.030902862548828,-14.745199203491213,-7.847330093383789,5.7002668380737305,-18.81716728210449,-3.462660789489746,-12.707233428955078,0.0324709676206111
-290.5062561035156,98.18128204345705,2.29080581665039,33.04468536376953,5.041792392730713,7.1345319747924805,-14.490010261535645,-7.84857177734375,-1.9473525285720823,-6.215392112731934,-5.759679794311523,6.652167797088623,-4.562102317810059,0.0412933938205242
-300.34002685546875,95.12494659423828,20.09644317626953,11.956890106201172,0.7549200654029846,-12.996695518493652,-6.499073505401611,-9.351566314697266,-1.5209457874298096,-2.4977786540985107,-3.432151556015014,0.491066575050354,1.070296049118042,0.0418702103197574
-325.866943359375,84.18106842041016,11.170784950256348,12.438867568969728,-5.948881149291992,-23.388545989990234,-12.920947074890137,-16.44440460205078,-16.391199111938477,4.296602249145508,-23.084213256835938,-2.211961030960083,-10.739566802978516,0.0343286730349063
-309.3902893066406,75.72621154785156,0.8875508904457092,15.919927597045898,-7.307852268218994,-24.86234664916992,-23.39020347595215,-19.448808670043945,-18.14645767211914,-5.961196899414063,-25.974275588989254,-0.5383273363113403,-11.005925178527832,0.0355774909257888
-342.44415283203125,83.89588165283203,2.0534064769744877,25.566211700439453,-14.21379566192627,-22.908735275268555,-21.08835792541504,-23.03490257263184,-12.784247398376465,-5.20895528793335,-19.97685813903809,-7.611947536468506,-9.862656593322754,0.0254288129508495
-289.6761779785156,77.97620391845703,15.742329597473145,14.901413917541504,-30.342897415161133,-17.669904708862305,-14.800996780395508,-25.62788963317871,-22.21580696105957,-1.2073248624801636,-18.69769859313965,-7.671833038330078,-16.686614990234375,0.0468269065022468
-289.75457763671875,74.15139770507812,-2.8583195209503174,14.399788856506348,-17.16080665588379,-23.01767921447754,-12.889209747314451,-22.611751556396484,-20.482532501220703,0.2505682110786438,-17.45087242126465,-6.443811416625977,-10.314849853515623,0.0413844510912895
-297.0034484863281,64.83366394042969,2.420142889022827,12.195113182067873,-20.152238845825195,-21.13323783874512,-21.229616165161133,-17.106266021728516,-13.06342887878418,-5.330850124359131,-23.32483673095703,-4.120553970336914,-9.99168872833252,0.0387568548321723
-284.28955078125,56.62107467651367,6.632487773895264,20.73886108398437,-22.77598190307617,-18.504892349243164,-13.29218292236328,-24.422048568725582,-21.294322967529297,-7.293159961700439,-15.843164443969728,-2.5372021198272705,-16.918336868286133,0.0397609621286392
-361.5506591796875,105.51436614990234,-10.92722988128662,7.560707092285156,-19.137338638305664,-24.72752571105957,-15.98568058013916,-13.614948272705078,-15.180774688720703,-3.804246664047241,-7.156162261962891,-7.643493175506592,-8.201844215393066,0.032951034605503
-335.570556640625,109.0430679321289,16.76372528076172,43.38612365722656,9.78408145904541,-9.177444458007812,-11.600485801696776,-8.117935180664062,-9.814911842346191,-3.461216449737549,-6.906172752380371,-0.4414346218109131,-0.7481013536453247,0.0462244935333728
-300.2309265136719,69.4954833984375,-2.710669040679932,13.928378105163574,-16.729991912841797,-14.897994041442873,-22.906970977783203,-24.40267372131348,-18.65445327758789,8.936768531799316,-22.00796127319336,-12.619247436523438,-10.015058517456056,0.0343943797051906
-266.500732421875,93.1689910888672,-5.19272518157959,43.63055038452149,5.450924873352051,-0.4296384453773498,4.727287769317627,-21.345048904418945,-0.7636825442314148,-2.4157395362854004,-1.091789960861206,11.210095405578612,4.52907657623291,0.0309934150427579
-295.2410888671875,65.9157943725586,1.1825358867645264,17.377721786499023,-13.70057773590088,-9.116917610168455,-20.174531936645508,-18.612531661987305,-21.463212966918945,-4.947309494018555,-11.96894073486328,-3.2090394496917725,-16.620817184448242,0.0338895134627819
-291.5313720703125,49.41706466674805,17.251779556274414,29.484020233154297,-26.124889373779297,-18.632482528686523,-24.72514533996582,-18.242660522460938,-14.310208320617676,-4.760409355163574,-21.553688049316406,-3.436630964279175,-12.665440559387209,0.0426038242876529
-273.5324401855469,71.78640747070312,-6.328302383422852,8.358591079711914,-18.06561851501465,-24.686140060424805,-23.40548324584961,-20.66688346862793,-19.905101776123047,-6.727067947387695,-24.200271606445312,-1.0327506065368652,-15.075554847717283,0.0419091396033763
-267.9628295898437,37.72111511230469,-15.198270797729492,51.50485229492188,-30.2710075378418,16.94970703125,-5.47493314743042,0.620761513710022,6.385189056396484,-2.8705289363861084,3.2791874408721924,3.003774642944336,-0.7974332571029663,0.0253315195441246
-325.00836181640625,71.06006622314453,4.266785144805908,7.302847862243652,-20.437889099121094,-21.64935874938965,-16.21624755859375,-20.640766143798828,-13.250471115112305,-2.073781013488769,-17.1674747467041,-2.938126564025879,-12.550729751586914,0.0387184359133243
-348.8993835449219,56.92176818847656,6.482792377471924,27.037885665893555,-9.889396667480469,-20.38169860839844,-16.374252319335938,-17.479618072509766,-14.518508911132812,1.5258643627166748,-16.581401824951172,-6.102137088775635,-10.977871894836426,0.0275492724031209
-345.1449584960937,84.67631530761719,8.456340789794922,13.273653984069824,-1.498884677886963,4.034854412078857,-11.848274230957031,1.0824779272079468,-13.671120643615724,5.639126777648926,-5.207714080810547,1.048427939414978,0.3818608820438385,0.0296317264437675
-373.2554626464844,43.439697265625,14.095130920410156,17.493913650512695,2.593101739883423,10.163762092590332,-7.249614715576172,-13.867168426513672,-15.327211380004885,-2.367365598678589,-15.35583782196045,0.3267857134342193,-3.8982534408569336,0.0168434847146272
-347.9248962402344,91.5422821044922,-8.981318473815918,10.02741813659668,-28.540956497192383,-19.591508865356445,-10.89987087249756,-21.444639205932617,-21.75076675415039,-0.1775789856910705,-13.925726890563965,-5.507973670959473,-14.324097633361816,0.0255454499274492
-284.0563659667969,52.4846305847168,-4.178957462310791,22.00908660888672,-1.1358736753463743,1.7127294540405271,-3.4234378337860107,-2.358137369155884,7.599293231964111,1.09366774559021,-3.717690706253052,3.71074652671814,0.1714291274547577,0.0307789519429206
-327.5260925292969,93.02247619628906,-8.812679290771484,11.675556182861328,-12.088476181030272,-18.33289337158203,-22.12090301513672,-26.190996170043945,-18.751691818237305,-0.0770078152418136,-15.498379707336426,-13.748228073120115,-12.924708366394045,0.0303179919719696
-337.9977722167969,121.38734436035156,15.88030242919922,19.576644897460938,8.25565242767334,-0.4886551201343536,-3.534662961959839,-8.447936058044434,-1.8562233448028564,5.095474720001221,-4.7234368324279785,1.9986181259155276,-3.8963489532470703,0.0331514440476894
-235.76303100585935,82.29997253417969,-7.527617931365967,12.110441207885742,1.3532289266586304,5.326114654541016,1.5217684507369995,-3.304574728012085,-9.626030921936035,-3.078303575515747,-11.215510368347168,-7.3575119972229,-8.63837718963623,0.0501534715294837
-328.0591125488281,69.77880096435547,15.047865867614746,28.07250595092773,-12.677774429321287,-25.61399269104004,-26.449682235717773,-22.28062438964844,-20.178756713867188,-4.123849868774414,-21.407390594482425,0.4018735587596893,-16.265039443969727,0.0348867923021316
-322.90545654296875,71.04248046875,4.687075614929199,28.580604553222656,-15.359329223632812,-22.9528865814209,-7.923638343811035,-17.789566040039062,-12.681553840637209,0.0423977635800838,-24.585582733154297,0.2258145958185196,-12.298904418945312,0.0312550328671932
-296.2554626464844,71.35708618164062,21.76460075378418,16.18410301208496,-11.592748641967772,-21.423114776611328,-29.574180603027344,-10.21223258972168,-13.86286163330078,-9.357802391052246,-13.912550926208496,-2.965783834457397,-15.428916931152344,0.0444134101271629
-304.37158203125,71.66260528564453,19.623594284057617,21.880836486816406,-13.868450164794922,-10.752934455871582,-26.344091415405277,-15.988301277160645,-11.01322078704834,-1.2790822982788086,-22.79568290710449,-1.6410882472991943,-13.067299842834473,0.0386390425264835
-336.6830444335937,100.2853012084961,-24.64992332458496,35.66193771362305,-8.478918075561523,-3.730609178543091,2.8396942615509038,-6.27791166305542,1.6738486289978027,6.462995529174805,2.409402847290039,0.6692438721656799,0.8741734027862549,0.0143559006974101
-263.6248474121094,96.03597259521484,14.84650421142578,46.716983795166016,-4.649058818817139,0.3333745896816253,-2.509178400039673,-10.655485153198242,-1.6608836650848389,-14.22265625,-4.699885368347168,-11.559473991394045,-0.625883162021637,0.0491646938025951
-322.9175720214844,94.3447494506836,0.6672700643539429,33.88758850097656,2.86308217048645,-13.567910194396973,-25.98356056213379,-10.96521282196045,-11.161937713623049,-7.856193542480469,-4.28970193862915,-7.791928768157959,-1.430274486541748,0.0175842922180891
-298.619873046875,55.4451789855957,8.901937484741211,21.512086868286133,-14.780570030212402,-23.11847305297852,-14.510146141052246,-11.751561164855955,-16.924806594848633,-0.585976779460907,-19.29100608825684,-0.1424130946397781,-12.729737281799316,0.0360233969986438
-331.1739501953125,97.86485290527344,23.02662849426269,26.82769012451172,-1.0099844932556152,-10.410715103149414,-10.196622848510742,8.23415470123291,-1.0906776189804075,0.0465837456285953,3.913830995559693,-5.672751903533936,4.894326210021973,0.0363212414085865
-294.40948486328125,75.87862396240234,3.863080739974976,19.174922943115234,-7.870448589324951,-9.493432998657228,-25.88348960876465,-26.73786735534668,-23.715932846069336,-2.310398817062378,-18.273340225219727,-10.05186939239502,-13.530128479003906,0.0363595932722091
-330.73681640625,92.5138931274414,-1.704173922538757,23.64606475830078,0.2347880005836486,4.397506237030029,-8.60831069946289,-3.458116054534912,-5.251396656036377,-7.429561138153076,-5.90365743637085,0.3918661177158355,2.984544038772583,0.0246844477951526
-346.0936889648437,106.1726303100586,-11.10157871246338,19.854736328125,-12.713536262512209,-3.701041221618652,-13.600545883178713,-10.337113380432127,-4.602944850921631,-5.910116672515869,-6.401284694671631,1.735833764076233,-0.7440840005874634,0.0166292879730463
-288.164794921875,79.899169921875,-4.7789812088012695,13.76256275177002,-24.453449249267575,-9.087040901184082,-17.07893943786621,-26.86708641052246,-21.07484436035156,-0.4010213315486908,-17.085155487060547,-9.247653007507324,-13.704326629638672,0.039937425404787
-323.5876159667969,59.46924209594727,12.483132362365724,27.917070388793945,-14.68769645690918,-20.033226013183597,-19.02189445495605,-18.13170623779297,-12.097312927246094,1.6299020051956177,-21.72840881347656,-2.3976049423217773,-13.332377433776855,0.031618632376194
-324.3826599121094,89.90472412109375,8.610677719116211,13.275906562805176,-16.460824966430664,-21.987398147583008,-17.219947814941406,-19.480653762817383,-16.604990005493164,-6.876290321350098,-19.34618186950684,-0.0760274678468704,-16.528305053710938,0.0344934724271297
-330.7283020019531,76.8225326538086,-10.776334762573242,26.974853515625,-8.080737113952637,-8.596992492675781,-31.186281204223636,-7.422647476196289,-4.061195373535156,7.0275468826293945,7.012286186218262,-0.6871433854103088,9.223217010498049,0.0227452404797077
-317.2924499511719,87.53929901123047,3.290496587753296,17.344438552856445,-13.253825187683104,-23.396482467651367,-22.1563777923584,-21.280214309692383,-16.68610191345215,-3.105763912200928,-21.41415023803711,-7.098860263824463,-13.614583015441896,0.0380586944520473
-297.06939697265625,81.82341766357422,-11.272783279418944,12.034095764160156,-9.83014678955078,-18.941205978393555,-9.196126937866213,-15.889974594116213,-11.508379936218262,2.2208070755004883,-22.248485565185547,-2.0706787109375,-14.803712844848633,0.0354373306035995
-322.20379638671875,68.92333984375,11.566572189331056,17.19546127319336,-13.082770347595217,-12.597949981689451,-26.137924194335938,-20.352733612060547,-14.587915420532228,-1.3131279945373535,-19.257081985473636,-4.237378120422363,-13.65067195892334,0.0317968167364597
-302.8814392089844,95.99105072021484,-9.984277725219728,19.330196380615234,-4.277198314666748,-29.96492958068848,-11.780431747436523,-20.344993591308597,-13.240618705749512,0.0452900789678096,-25.22418212890625,3.904691457748413,-17.814565658569336,0.0402550399303436
-329.82012939453125,83.16215515136719,4.979008674621582,12.501730918884276,-16.985958099365234,-21.859846115112305,-18.546091079711918,-19.078907012939453,-14.511728286743164,-2.4017858505249023,-20.29288482666016,-4.7019758224487305,-10.351298332214355,0.0338445082306861
-312.4477233886719,93.015380859375,-9.63243007659912,7.068934917449951,-7.083227634429932,-22.9138240814209,-6.122856616973877,-15.26912784576416,-9.952680587768556,4.886441230773926,-31.85357666015625,7.50621747970581,-12.246490478515623,0.0401054993271827
-331.6742553710937,90.0060806274414,22.49318122863769,9.202765464782717,-22.0849666595459,-31.52183723449707,-23.86392974853516,-8.305167198181152,-26.09084129333496,-12.991060256958008,-17.324853897094727,-8.468992233276367,-10.55617904663086,0.042319469153881
-300.1270751953125,60.02751922607422,3.390416145324707,22.739198684692383,-6.213727951049805,5.938986778259277,-8.791808128356934,-8.347277641296387,-0.5126091241836548,-4.041250228881836,-5.306190490722656,-18.850465774536133,4.1334333419799805,0.0297115035355091
-296.3378601074219,78.36060333251953,-5.85733699798584,17.449209213256836,-12.21081829071045,-25.315258026123047,-22.68907356262207,-27.06489562988281,-11.881165504455566,-3.329239845275879,-27.993896484375,-7.193050384521484,-14.296717643737791,0.0389733873307704
-303.63507080078125,79.20381164550781,-0.1359239220619201,17.569637298583984,-20.00174331665039,-23.18719291687012,-14.056753158569336,-23.210803985595703,-19.246517181396484,1.8653082847595213,-17.598554611206055,-4.738540172576904,-14.895873069763184,0.0344248265027999
-242.5308074951172,62.17365646362305,0.0645737722516059,-6.923362731933594,-3.1670641899108887,-13.975074768066406,-18.81275177001953,-9.467113494873049,-11.259401321411133,-8.826801300048828,-14.80369758605957,-3.220473527908325,-10.99864101409912,0.0401967242360115
-307.36541748046875,74.01402282714844,9.367496490478516,19.93492889404297,-11.889622688293455,-22.630935668945312,-11.68786907196045,-13.74887752532959,-15.061203002929688,-2.649074077606201,-22.407102584838867,-0.4206886887550354,-16.78862190246582,0.0389417931437492
-382.7559509277344,78.3441162109375,6.329847812652588,17.549856185913086,-5.0284929275512695,-0.5349676012992859,-3.7271790504455566,-0.3801563680171966,-15.299298286437988,-2.450395345687866,-5.9103827476501465,0.6947880983352661,-0.3622144758701324,0.0280612036585807
-290.43377685546875,43.40017318725586,-9.8047513961792,17.473180770874023,-14.540023803710938,-8.870203971862793,-5.113109111785889,-1.4878569841384888,-2.5674798488616943,-2.587714195251465,0.4113264977931976,-2.574018955230713,1.4932678937911987,0.0225763674825429
-304.15484619140625,82.7878189086914,-12.272644996643066,5.736725330352783,-17.313322067260742,-25.056432723999023,-23.534503936767575,-27.25155067443848,-18.233234405517575,-1.2743560075759888,-14.306354522705078,-10.673126220703123,-10.489137649536133,0.0379249863326549
-315.28955078125,88.71955871582031,-7.277046203613281,-4.810519695281982,-27.69702911376953,-21.120094299316406,-16.039318084716797,-23.327096939086918,-15.72169303894043,-0.2269103527069091,-16.151212692260742,-8.271841049194336,-8.630653381347656,0.0360815562307834
-309.2618408203125,66.7922592163086,10.331747055053713,15.580958366394045,-8.624813079833984,-17.625967025756836,-17.24275779724121,-17.621105194091797,-16.647695541381836,0.0350627526640892,-16.71236801147461,-5.040454387664795,-13.12626838684082,0.0341228917241096
-307.2095031738281,84.6011962890625,3.629502058029175,31.6920108795166,-4.079457759857178,-23.402847290039062,-27.973878860473636,-13.487451553344728,-13.573125839233398,-7.8251519203186035,-18.52737808227539,-3.9344112873077393,-13.686722755432127,0.0322888009250164
-241.79443359375,35.18458938598633,-11.675684928894045,35.74616622924805,-17.4427490234375,3.164996862411499,-8.761558532714844,-3.629466772079468,4.287147045135498,-2.513793706893921,-4.681297779083252,-1.893876552581787,0.7986971139907837,0.0321861393749713
-256.83038330078125,100.0559310913086,3.0229666233062744,41.665828704833984,-3.698653221130371,0.985169231891632,1.2746199369430542,-11.700624465942385,5.1455397605896,2.7500178813934326,1.2093636989593506,1.92672860622406,3.6779189109802246,0.0495783127844333
-308.9256896972656,93.27994537353516,-3.9288697242736816,16.92180633544922,-21.1294002532959,-31.62290954589844,-19.32788848876953,-13.420350074768066,-21.43706703186035,-11.211921691894531,-17.999614715576172,-7.409798145294189,-15.933286666870115,0.0378639474511146
-278.51177978515625,69.0205078125,9.883424758911133,32.908077239990234,-12.936899185180664,-25.52444839477539,-28.281003952026367,-21.298282623291016,-13.258312225341797,-4.848034381866455,-21.18655014038086,-6.0607686042785645,-16.029184341430664,0.0447201021015644
-296.2352905273437,88.85041809082031,-6.495856761932373,12.09650421142578,-20.23687744140625,-18.055307388305664,-17.587669372558594,-21.47819709777832,-16.332395553588867,-1.5878260135650637,-18.58122062683105,-5.132545471191406,-15.433937072753906,0.0397897996008396
-297.8821716308594,66.61507415771484,15.803094863891602,14.909586906433104,-18.04995346069336,-23.31936264038086,-18.261802673339844,-19.597070693969727,-15.652050971984863,-3.519554853439331,-25.540504455566406,2.379723072052002,-14.992897033691406,0.0458051227033138
-307.4764099121094,67.92745208740234,14.900181770324709,24.821901321411133,-13.127697944641112,-20.077878952026367,-17.53749656677246,-20.86480712890625,-13.79376983642578,4.829634666442871,-27.60259056091309,-0.8101816177368164,-13.945669174194336,0.0414940454065799
-310.9915771484375,86.5367660522461,-13.83363151550293,19.20866203308105,-7.904550552368164,-26.59248924255371,-15.096896171569824,-14.448936462402344,-7.784801959991455,-2.038832187652588,-21.21975326538086,-3.087808609008789,-18.59821319580078,0.0306621361523866
-248.6199493408203,47.14454650878906,-35.64318084716797,-5.29853630065918,-4.163142204284668,-27.403867721557617,-22.21185874938965,5.739962100982666,-14.002541542053224,-7.1762871742248535,-4.01342248916626,-13.172266006469728,2.146648645401001,0.0322019681334495
-242.3989105224609,43.78327560424805,9.208626747131348,5.234034538269043,-4.548176765441895,-16.471834182739258,-14.602424621582031,-2.356092929840088,-6.810475826263428,-2.658932447433472,-5.950957298278809,3.7493062019348153,-4.645534992218018,0.0466302931308746
-319.24005126953125,91.93353271484376,13.023797035217283,9.66050910949707,-28.893526077270508,-26.61220932006836,-15.79161262512207,-15.5975923538208,-23.075336456298828,-9.172457695007324,-13.037659645080566,-12.710565567016602,-14.469930648803713,0.0390390083193779
-383.8829345703125,77.53072357177734,14.81201171875,19.993810653686523,1.3773629665374756,4.806498527526856,-8.07663345336914,-1.2531614303588867,-16.67452621459961,-0.4240022599697113,-8.732280731201172,3.41280198097229,-1.6718952655792236,0.0295287817716598
-345.3321533203125,64.04012298583984,0.9003172516822815,26.570995330810547,3.659841537475586,1.4316123723983765,-10.357123374938965,-3.087207317352295,-9.390297889709473,2.7387216091156006,-9.964166641235352,-1.682144045829773,-0.3049547374248504,0.0316072218120098
-361.95751953125,90.78992462158205,7.967358112335205,3.6723828315734863,-3.937134742736816,5.869905471801758,-12.560342788696287,3.589075088500977,-14.694190979003906,3.916153907775879,-3.020021677017212,-2.3825931549072266,-0.9498222470283508,0.0279493741691112
-359.2187805175781,74.5442886352539,1.7753139734268188,23.76443099975586,1.1660574674606323,6.28501558303833,-6.522654056549072,0.5515892505645752,-9.14104175567627,0.1074702888727188,-6.375288009643555,-1.3455058336257937,-0.3554465472698211,0.0292969811707735
-292.2196960449219,18.83362197875977,25.82558250427246,17.2977237701416,-9.500060081481934,-8.795283317565918,-5.753148555755615,-1.4321918487548828,-4.9096503257751465,-2.2165472507476807,-3.1116676330566406,7.203097820281982,-1.274459719657898,0.0268847439438104
-295.4116516113281,64.43580627441406,12.69973087310791,19.72024345397949,-10.808319091796877,-21.535961151123047,-18.64135360717773,-15.064874649047852,-14.283831596374512,1.3493061065673828,-24.89647674560547,-1.3712557554244995,-15.573426246643066,0.0420301146805286
-307.7209167480469,43.92344665527344,21.338743209838867,5.250816822052002,-18.6080322265625,-16.281856536865234,-23.183284759521484,-13.1148681640625,-11.68890380859375,2.8201591968536377,-18.72719955444336,-2.055948257446289,-8.342912673950195,0.0400976985692977
-319.2640991210937,81.01870727539062,-0.0224151108413934,5.762958526611328,-25.66272735595703,-22.636552810668945,-20.050567626953125,-18.50572967529297,-20.79090118408203,-6.618913173675537,-16.16289710998535,-4.881187915802002,-11.771678924560549,0.0394099205732345
-265.2383728027344,97.86373138427734,-2.381742238998413,44.05152893066406,3.341836929321289,15.762789726257324,-9.685707092285156,-6.900564193725586,-10.495325088500977,3.45081639289856,-6.923118591308594,-9.190299987792969,-2.7878642082214355,0.0468756482005119
-310.0747985839844,79.14498138427734,-5.749709129333496,27.13345718383789,-10.525843620300291,0.6949063539505005,1.8314467668533323,0.9363834261894226,6.28442907333374,-1.0043009519577026,-2.8223440647125244,-1.3293137550354004,1.9778046607971191,0.036433108150959
-304.52545166015625,59.37252807617188,10.770590782165527,23.026918411254883,-14.278851509094238,-18.106393814086918,-18.038864135742188,-18.75579071044922,-11.201017379760742,3.9884984493255615,-20.473716735839844,-3.5647993087768555,-15.224239349365234,0.0364885330200195
-310.3146667480469,64.87342071533203,1.062645673751831,17.115280151367188,-16.56000518798828,-12.192770957946776,-26.93724632263184,-15.143534660339355,-12.26582145690918,-3.851209163665772,-21.32646942138672,-3.557584285736084,-8.873319625854492,0.0309991631656885
-307.12646484375,63.53885269165039,17.738492965698242,15.172701835632324,-18.340234756469727,-21.70930290222168,-18.40376091003418,-11.398468017578123,-21.745027542114254,-8.2431058883667,-16.417089462280273,-9.812935829162598,-9.411787033081056,0.0464985221624374
-324.795654296875,60.6329231262207,16.342500686645508,30.81067276000977,-7.3841023445129395,-21.406837463378903,-21.31868934631348,-17.693645477294922,-11.903812408447266,-0.4200539588928222,-25.99564552307129,-0.3311303555965423,-14.739282608032228,0.0305738821625709
-292.4413146972656,69.28386688232422,4.268146514892578,20.866811752319336,-9.283368110656738,-22.372493743896484,-18.59593772888184,-15.64834690093994,-11.705674171447754,2.522271156311035,-21.245161056518555,-4.425684928894043,-13.123743057250977,0.0393995307385921
-374.8584289550781,69.32231140136719,7.353726387023926,19.66257667541504,-6.279549598693848,-13.861913681030272,-25.07732391357422,-20.574487686157227,-16.16705322265625,-2.456295251846313,-17.3803653717041,-10.674160957336426,-7.250108242034912,0.0228983275592327
-310.8024597167969,81.99427032470703,3.4976768493652344,10.888237953186035,-20.04237174987793,-13.619511604309082,-18.7434024810791,-23.46648979187012,-15.354180335998535,-1.5728559494018557,-16.486101150512695,-4.75419807434082,-13.967445373535156,0.0356684029102325
-247.61036682128903,89.69678497314453,-41.92693710327149,14.49753189086914,-12.772054672241213,-19.712541580200195,-17.06499481201172,-16.1287841796875,-8.851042747497559,-11.657342910766602,-7.550544261932373,-1.588663935661316,-2.6281890869140625,0.0469026789069175
-345.2807312011719,94.36428833007812,-10.383387565612791,8.685068130493164,-13.259716987609863,-15.042323112487791,-17.791481018066406,-19.034683227539062,-15.929890632629396,1.000627875328064,-21.16459846496582,-7.589902877807617,-12.376617431640623,0.0266625080257654
-321.724365234375,76.89948272705078,15.76522731781006,3.763733386993408,-12.829421997070312,-20.83725357055664,-8.533330917358398,-23.221981048583984,-17.83229637145996,5.78330135345459,-21.35224151611328,-4.822099208831787,-8.58238697052002,0.0456094741821289
-306.7506408691406,78.60926818847656,-30.641077041625977,70.15603637695312,4.797185897827148,0.5214695334434509,4.049267768859863,3.2424604892730717,13.945728302001951,0.4463992416858673,5.9008331298828125,2.25443172454834,6.739976406097412,0.0355554968118667
-324.5147705078125,56.29692077636719,-9.44164752960205,28.79563331604004,-11.838114738464355,-0.3322019279003143,4.276620388031006,-6.783355712890625,7.717173099517822,-4.030077934265137,3.1635217666625977,-2.7227158546447754,3.4478302001953125,0.0292217042297124
-274.7732238769531,60.80783081054688,-22.57823371887207,11.957319259643556,-21.804636001586918,-31.66325569152832,-19.548059463500977,-5.65070104598999,-14.08705997467041,-17.26408576965332,-21.043169021606445,0.1238772273063659,-12.577510833740234,0.0460103414952755
-304.6800231933594,77.70270538330078,9.542524337768556,13.75983715057373,-11.708578109741213,-20.263347625732425,-13.77458953857422,-22.126089096069336,-12.06191062927246,4.124880313873291,-23.268781661987305,-2.5503058433532715,-15.026768684387209,0.0363471247255802
-366.97845458984375,66.1567153930664,-23.19182586669922,0.1059605479240417,-12.728350639343262,-1.2323124408721924,-12.467462539672852,-8.59278392791748,-6.020288944244385,-9.094326972961426,-2.03686261177063,-8.445457458496094,-2.8298561573028564,0.0225643217563629
-310.937744140625,66.47482299804688,18.82226181030273,21.33316993713379,-11.747613906860352,-17.865625381469727,-14.94776725769043,-25.398534774780277,-16.101055145263672,1.6502666473388672,-20.51551628112793,-0.8501665592193604,-14.611205101013184,0.0427918247878551
-336.1957397460937,110.6950454711914,1.7054576873779297,16.17825698852539,-13.07716178894043,-13.89449691772461,-12.051932334899902,-4.087298393249512,-5.561043739318848,-3.4191272258758545,-1.699217677116394,-7.360397815704346,1.7058734893798828,0.0352632440626621
-344.7884216308594,96.00337982177734,13.535296440124512,28.3559627532959,4.990060806274414,5.664932727813721,-3.1776530742645264,-14.518461227416992,6.696547031402588,7.459688663482666,6.389458179473877,1.2963981628417969,-7.406815528869629,0.0333784483373165
-286.8777770996094,74.06709289550781,-0.3684333264827728,19.24388313293457,-18.26313591003418,-18.412708282470703,-17.835105895996094,-18.779451370239254,-14.310942649841309,4.94189453125,-20.876708984375,-5.133721828460693,-12.511526107788086,0.0373485311865806
-308.9991760253906,104.8285675048828,-8.748825073242188,11.040788650512695,-17.879985809326172,-17.52006721496582,-9.804622650146484,-23.761228561401367,-22.715030670166016,-1.3581558465957642,-18.755176544189453,-6.205833911895752,-14.929574966430664,0.0360430032014846
-291.3814697265625,95.30782318115234,-17.548171997070312,23.284379959106445,3.740665197372437,-9.870290756225586,-6.260678768157959,-2.7636969089508057,6.323105335235596,-4.824773788452148,5.052723407745361,-2.325864553451538,0.1962525248527526,0.0327250808477401
-280.68975830078125,57.256622314453125,2.253983497619629,19.114988327026367,-6.046412944793701,-5.4296746253967285,1.913523554801941,1.52911376953125,6.556245803833008,4.962249755859375,-3.1610701084136963,3.1817002296447754,2.7005040645599365,0.0296107996255159
-312.59149169921875,58.632625579833984,12.90360164642334,29.264293670654297,7.071086883544922,-4.986423492431641,0.3658567070960998,-6.95944356918335,-5.063121318817139,-2.686546564102173,-7.565128326416016,-8.331716537475586,-5.839662551879883,0.0377461686730384
-340.2267150878906,91.81898498535156,1.2229180335998535,22.07700538635254,-10.345738410949709,-22.780113220214844,-8.166048049926758,-19.02171516418457,-16.490278244018555,-0.1402299106121063,-18.12697982788086,0.4014757871627807,-18.29462432861328,0.0365468524396419
-317.6116943359375,88.44330596923828,6.250744819641113,7.842410564422607,-26.00027084350586,-13.954259872436523,-9.039750099182127,-21.44945526123047,-27.840965270996094,-5.854828834533691,-13.380419731140137,-9.264415740966797,-14.915953636169434,0.0361281670629978
-326.9691467285156,119.7961883544922,14.933399200439451,42.826316833496094,11.693023681640623,-8.463858604431152,-13.321737289428713,-9.886218070983888,-8.021615028381348,-3.1546261310577397,-11.158015251159668,-0.6279005408287048,-0.2103897482156753,0.0408147387206554
-291.96954345703125,82.61111450195312,-1.8198201656341555,21.552547454833984,-11.621933937072754,-16.353759765625,-17.21213150024414,-25.82082939147949,-21.7816104888916,-3.499365329742432,-16.377012252807617,-4.246399879455566,-13.194047927856444,0.0435047820210456
-312.9598083496094,40.25609970092773,-0.7587139010429382,25.092714309692383,2.2506091594696045,3.5792906284332275,1.585340142250061,-0.2671715319156647,4.603389263153076,-0.43608358502388,3.9268252849578857,-2.159315586090088,8.179803848266602,0.0185726173222064
-324.4331359863281,78.97544860839844,3.9065794944763184,13.014503479003906,-13.51337718963623,-22.885412216186523,-14.104918479919434,-18.887500762939453,-13.47267723083496,2.393991231918335,-14.372424125671388,3.084853410720825,-14.268200874328612,0.0369466468691825
-311.2471618652344,71.06875610351562,4.8834967613220215,31.463293075561523,-13.591456413269045,-27.76215171813965,-15.561171531677246,-17.271469116210938,-9.529866218566896,2.627779245376587,-27.313138961791992,0.9081596732139589,-12.120843887329102,0.0382438227534294
