centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[1361.86850266],[0.05819762],0.036045063,1502-122615-0017.wav,-0.6814690964279553,0.616983020787671,1.1506659832643924,0.705331725407361,1.0026752276177529,0.9040937430657449,1.149530374543634,1.2514878264522298,0.6325973209221705,0.7776260932676439,0.12629238807114881,-0.06762376520450122,-0.30331600081456306,0
[1632.39675562],[0.06947545],0.031205386,2989-138035-0045.wav,-0.28573922285453124,0.22734126130458504,-0.253883517440521,-0.2662613937763862,0.29779153025286786,0.11591739360373962,0.8537422115493489,0.9277144062156565,0.7505528199281425,-0.022654083221930847,2.041963979715093,-0.03444395322372152,0.23173980977212655,0
[2122.16798941],[0.14573866],0.028108414,2196-174172-0036.wav,-0.2129549048388393,-0.8112399483159669,0.4472988339361903,0.2755187935075091,0.3986514809760266,-0.9185109844102893,-0.004440818364499834,1.1575572069791509,-0.5032931791837055,1.451072808340794,0.13271507126192378,0.618822849657066,2.9845612115811884,0
[1777.09202727],[0.14705896],0.020784877,7402-59171-0029.wav,-1.1718225954126318,0.20683979553217763,-1.039055234797274,-1.175053745704615,-1.7603274067715322,-1.241259113980117,-1.7901532606328474,-2.25844684625566,-1.2132883697851247,-1.5115249545834821,-1.2634978313495506,-2.2909640504256834,-0.9289091018726184,0
[2016.93871518],[0.12379952],0.028210523,2159-179157-0018.wav,0.9265814147146969,-0.5586335349169335,0.8346278740105897,0.998409158120704,1.3398544520369868,1.4449229780308541,-0.8460841190446297,1.9780101838790636,0.4569148471134522,0.7543120687790644,1.2662481563354255,0.19094638511904116,0.5906620947219532,0
[1711.8520497],[0.11004094],0.034282204,6209-34601-0012.wav,-1.5311754429261613,-0.06492568078713366,1.8196102414264852,-0.02360155260233557,1.5155242154821567,1.251508029907995,0.9351322986696918,1.1876844984872459,0.2930507237399892,1.3033721629669004,0.5698336364279425,0.9060911481084872,-0.33873920191390355,0
[2058.25091727],[0.13628811],0.02203717,4014-186183-0000.wav,-0.09689340573657342,-0.5683583280726279,0.18220499626018494,0.6689880187772341,-0.45224554146327645,-0.6734536743609036,1.6957040711495348,-0.7197249232592658,1.1068278873143882,1.8523628568498052,-0.6559937379670367,2.8076169885308913,-1.575768283812129,0
[1749.31396313],[0.12839526],0.049012955,7264-92310-0002.wav,0.7009944423086435,0.29191260011089937,0.20024670169768835,-0.018198424824808296,0.6218884356416471,1.1621775638059704,-0.9160281091854086,-1.1595433311390408,-2.208581261238283,0.4166329192859037,-2.069236783965227,-0.3273442638320556,-0.3427816601806127,0
[1565.13763014],[0.124326],0.04082183,2691-156750-0024.wav,0.24259304847930066,0.8196281163514529,0.10671059644423422,-1.0492955558671229,0.4306282838816319,-0.2766133226313834,-1.1621413362186503,-0.9553317301712111,-1.3582835406628124,0.7520716576588622,-1.336630931838795,-0.02500473134442037,0.16323377956149818,0
[2067.68111826],[0.19569026],0.031680334,32-4137-0044.wav,-0.206756261662883,-0.13173579489851966,0.6203208469307954,-1.3947943531347409,-3.4184457778871784,-1.5647388694372837,0.4643683815185753,-2.118186130880792,-0.09751843254300814,0.41469994610361616,-1.8339914386987701,-0.5751796326853941,0.37218882373584916,0
[1533.36281811],[0.08526158],0.032911677,730-359-0001.wav,-0.506385111790273,0.5388336657969248,1.0956311188843915,0.5871401359362503,0.15953056430689022,1.385386743968012,-0.10113842962181133,0.0968444558952063,0.7471407592076166,-0.19567089693222972,0.31671909942004856,-0.10268454500957531,0.24785418066582118,0
[1270.23797616],[0.08504012],0.041568913,3242-67168-0024.wav,0.6495769083215025,1.7640235725524387,-1.0058925790490432,1.2436979949072915,1.454822911283274,-0.736052068028952,0.505110295676812,-1.5974302835244527,-0.5504773257453295,-1.5770241783226222,1.109575259756574,-0.1816049546762459,-1.1071655255944577,0
[1876.25094765],[0.15697828],0.028217567,5561-41615-0005.wav,0.4414575809984565,0.06184763998208463,-0.6772730027861623,1.338026963043536,0.09124305772738407,-0.11647452306795396,0.5441478917823852,0.24688220668821012,0.15365732696724801,-0.5537020016004959,0.6327482181647744,-0.40577095887892406,-0.0823404224989624,0
[2513.0413769],[0.22173119],0.024479564,4088-158077-0021.wav,1.1410227949907827,-1.2620321388079532,-0.4967214157577424,0.24091145978155365,-1.2122896254610567,2.8669795703298,-1.4240873473633384,1.5721800461515005,0.5755311980357337,1.7218891353830437,1.9620991630335065,0.8921263215497852,2.326580691260188,0
[1536.99717351],[0.04598083],0.01744287,198-126831-0012.wav,-1.4996667683386768,0.03261273309754573,0.019560074296987893,0.1566322928561183,-0.7057736930094456,-0.005916723915510571,0.8980170477317815,0.5318390203359732,1.1022207923982323,0.18195579636399767,0.14617133285169326,0.5810869748684312,1.0582716167545143,0
[1918.33503314],[0.14526009],0.038956612,458-126294-0007.wav,1.8239760206625033,-0.25080168408921866,1.3743724552248626,0.2528804532953716,0.14702734127571354,0.8633551422982155,0.5987399122452907,0.12306715467439863,0.057232103665853656,0.566993707380773,0.7018057196507497,-0.6339570980312056,-0.3374763762942767,0
[1700.02625329],[0.13103215],0.033770055,32-4137-0041.wav,-0.7008188579211664,0.6501770120864292,0.5183334181296622,-0.8332835755821466,-3.4209125734742005,-0.9265465976528077,1.0565626268845545,-2.329490859152243,0.09488119330313602,-0.5903847621625307,-1.7517069202846158,-0.5437022460595234,-0.08099323095306742,0
[1612.80627724],[0.12842745],0.046357013,5339-14134-0002.wav,0.030008680343172722,0.5322540809265699,1.2619063575512781,-0.7493408391345902,-0.07482863408935365,-0.14383194598486898,-0.860273565022939,-0.626917790281205,-1.0071225399574304,-1.2040177967948378,-0.07469448448653966,-1.5077006032767244,-0.2920963277358299,0
[1580.95231895],[0.07926162],0.046078667,441-128982-0001.wav,1.3797423507855937,0.5829932212458399,1.6122083584085487,0.4321715693785416,0.34163556504963144,0.3420876911098901,0.332024887603924,0.6897987355682437,-0.5664098883969801,0.6838289485021375,-0.24286681043577102,-0.18625723662725732,1.3590400046160207,0
[2543.31353163],[0.15553933],0.026222521,5688-15787-0042.wav,0.30225815640907444,-1.2112989526783242,1.019864549606909,-0.8016292441260743,0.5407399362379334,-1.1976565842643532,0.12884155758312685,1.766880077915006,0.9049568032574739,1.1294110556724468,0.8409731250868312,0.8784430542870406,0.03727087659195972,0
[1921.28535064],[0.09917122],0.035727255,2416-152137-0015.wav,0.3280242878332488,-1.0709736499055877,0.24871954358615714,0.24258785278394598,-0.33060566303567973,-0.2502228142154234,0.37711153686401766,1.0299717712752683,1.4107791582965084,-0.22965299982335288,0.6527601299710376,-0.05451668611283576,0.669342859205523,0
[685.01893511],[0.01119974],0.11832848,1363-135842-0024.wav,-0.6424969457590807,0.9643393573406144,1.266994986237942,-0.04061815516173809,0.1058747396678405,0.6099763230572669,1.3890970133262701,0.5624309992307066,-0.03454295117847369,2.5498378077273687,1.127199395763494,1.7145455518616504,2.037534488871054,0
[1838.43348004],[0.06721068],0.03735949,328-129766-0002.wav,0.7407689911479105,-1.0092529717825725,0.7143204114874271,0.9967503723871463,-0.12384772825695321,0.89824327140468,1.0994162933866305,1.5788814883881659,0.2443656006233968,0.4309205245822179,0.6663421153771788,0.5750465571407714,1.0337816731859633,0
[1961.99721442],[0.15104052],0.022533359,7178-34645-0029.wav,-2.4379463765001557,-0.06377492071469505,0.1170410597934722,-0.6222558510857319,-0.8890519455120657,-0.7810231255689123,0.7723262668782934,0.7496295932285159,-0.49954425639731204,-0.19510581999891272,0.5408935074026449,0.49889781838530656,1.0351893478998289,0
[1891.74642297],[0.13344445],0.011148142,233-155990-0018.wav,-1.7313167739375042,-0.46417298537958357,-2.393194740373111,0.11094751872426739,-1.4896911153217884,-0.936885402453611,-0.8990824471535634,-0.5057533816029172,-1.5507088669572946,0.5513070880575436,-1.761667966876832,-0.5148964992411126,0.4159069064895326,0
[1401.14821236],[0.07680325],0.050368264,3947-13262-0034.wav,0.30439718100541097,0.6380883645798217,1.1934212484387614,1.7827783461185238,0.27641416609508557,-0.4328149424907196,-0.28009294734358714,-0.4803360556054653,-0.7330112781180884,-0.24154776265138608,1.3635163509804624,-0.42288853973899865,1.2009824526280612,0
[1558.62471386],[0.11380556],0.042495668,40-222-0006.wav,0.7742536298848237,0.7146584220974732,-0.8090491924527725,0.378560891408336,0.2774445447244609,0.20255505251518235,0.5337303803846976,1.0068345882078449,-1.6710662803113188,-0.8160771454418831,0.25170024791526524,1.540385522685103,0.5414086335615103,0
[1983.73331491],[0.16887919],0.0291518,8051-295385-0000.wav,-1.0731351282734956,-0.8297549732339564,-2.2916368867444312,-1.0076460550998039,-0.7150037003506886,-1.6091778907414553,-1.660531767134147,-1.2856509855564089,-1.9915494050042561,0.044690457062874216,-1.4028525164011159,0.779260834730389,-0.22722139964197058,0
[2468.56380746],[0.22763434],0.026130434,4406-16882-0054.wav,0.06998242100895061,-1.1783806198282625,-0.5989263860380931,-0.6192343121105239,-0.5916054952300909,-0.6797098768959481,-0.9061987162313254,-1.1919309679360683,-0.4296178373463605,-0.9420538714938933,-0.010072022514486478,-0.7434071996093023,-0.2507125740212418,0
[2437.45608514],[0.21365714],0.03422766,2836-5355-0004.wav,2.024406637330013,-1.1550659431722305,-1.7460557233632927,-2.457382989534883,-0.20225285333059317,-2.9312732311381766,-1.7386395926919962,1.2663036460463286,-2.4238214165074465,-0.9072239727718435,0.08662438071529373,-2.622214975496639,1.0898344325863036,0
[1613.20611497],[0.11440849],0.037577823,5339-14133-0024.wav,0.18689981149296941,0.40165734914019685,0.5075732930386857,-1.1110439185634453,-0.27073345391763054,0.1673541873167449,-0.4504372216249643,-0.3967646407474976,-0.36893158713197344,-0.7654365745565751,0.15205159662707493,-0.1034325343010168,0.046316535298312665,0
[2498.72213454],[0.2294666],0.04693049,2836-5355-0036.wav,2.5066798459672284,-1.2130809389794783,-1.7365578452853085,-3.0264547726207707,-0.3683890302199484,-2.6550582929512094,-1.237157634719016,0.9849293281762215,-1.7485499799707462,-0.4799699432006091,-0.1299341026081217,-2.032128170770602,0.7418492245917865,0
[2341.52749081],[0.18944959],0.044114973,7148-82991-0012.wav,2.0879009676396056,-0.9856773784301273,-0.9432377538183726,-0.801246738552179,1.1367582598000872,-0.09660759429951132,0.31608339674230224,0.738930045942736,1.2853673771923866,0.3037377816500297,0.347795381757587,0.8119135070182171,0.19620437952850414,0
[1588.58187382],[0.12424612],0.03590239,83-11691-0006.wav,-0.32420365725418687,0.14936067679263332,-1.1222906703531665,-2.3299135870867222,-1.8505466378252933,1.1678753007031966,-0.49196876626488756,-0.5356666689091755,-0.8219074869059276,-0.27090366516393377,1.1027478682044847,0.15949563902759584,1.4830001500150063,0
[1476.98574232],[0.11065339],0.039411236,7780-274562-0038.wav,-0.6599453520555483,0.7489118485185886,-0.5048845715572574,-1.1899989435902392,-0.21728453958090332,-1.0281257630261604,-0.5910014348749929,-0.8181264902550957,-0.9810299142130963,-0.9419967897020809,-2.7795677803685743,-1.8448869199887528,-2.384419940073044,0
[1574.54469832],[0.08832889],0.026689533,7059-77900-0009.wav,-0.7787727786521873,0.30928832163858716,-0.5204077232798417,0.7105411732277038,-1.3023321343651015,0.4948597461655085,0.18149990636891478,0.3832177492713351,2.095334277035813,-0.28239793689170956,2.092251740058172,1.133306683226525,1.827335247545966,0
[1448.61386883],[0.09146061],0.037230927,4397-15678-0043.wav,0.39928358008649756,1.2680145267847767,-0.16315033989744873,1.8175081079567523,0.9845097889825788,0.6417941994415568,0.43902926111909846,-0.7690991139398955,1.2306478972961954,-0.1015614589959418,-0.7321790184300403,-0.2661934868457095,-1.2877076994046024,0
[1789.34113633],[0.12643736],0.0356791,8630-305212-0028.wav,-0.5455020225969067,0.6950371087441582,-0.16096980292857838,-1.2326236731309252,1.2433637970815117,-1.6400661134164467,1.5862799708864932,-0.11672160161979396,0.23975478185448693,1.0554078587614502,-1.0779100642523192,0.8963471571633338,0.17190366057345582,0
[2396.75602717],[0.18269555],0.038994465,1246-135815-0012.wav,0.865381427009862,-1.3539371090879446,0.4754662877011568,-0.6990427137371122,-1.3315807789254195,0.038378765249304767,-0.26384854316437606,0.8088157842138837,-0.4068816051221301,0.2599169922302739,0.2936646581876658,-0.34609229347098175,1.2319563338443638,0
[1718.21039999],[0.1360489],0.04439995,3664-178366-0033.wav,0.9497749449873047,0.39767173778454157,-1.7620955915303538,-0.7140134997564169,-0.08612377114028719,-0.7577607894127286,-0.694628133565292,-0.9849807723157734,-2.312494052865296,-0.7505283195939956,-3.3669600900804677,-0.6093996967882331,-0.6325954636706301,0
[704.37500267],[0.04505763],0.044190127,412-126975-0030.wav,-1.8090337291269758,2.2386891069423034,1.5523518997730779,0.0009925108817954058,2.0115565601723087,1.2295592532878266,0.7150367658971492,0.36920467067674734,-0.25662172745709017,-0.25661743770397377,0.09549099798007517,-0.7253471443551964,-0.7149490074184236,0
[1865.24086973],[0.13635104],0.025172614,6818-76332-0037.wav,-1.5397507800980457,0.07274257512408412,0.7078791296904519,-0.6406352891637419,-0.14000725761462046,0.544572477774868,0.3968513225990414,0.4076225266931567,0.4134236057437805,-0.4841354213468765,-0.20918698202015887,-0.3456391208359717,0.0020878058090389004,0
[2141.25911517],[0.13672409],0.0362573,322-124146-0006.wav,0.16787757860966107,-1.0235079177341377,-0.04563555623250385,-0.5883261503790503,1.5439384642001754,1.075555857868201,0.5328452401321073,1.4550434853365324,-0.0689324381455828,1.4565628793077603,0.2837659056685209,0.10163451455092688,0.5341751803041175,0
[1335.44473954],[0.09924316],0.052965254,118-47824-0002.wav,0.6554567038034339,1.691541784832531,0.2823119030432703,0.08732736758218893,0.0793354253648096,0.45103396609407514,0.18731701363519568,0.2891734771125146,0.005259536948458139,-0.8129517533120074,0.4662718858867789,0.9113724598911637,-0.7369641909987612,0
[1596.55540019],[0.11590642],0.047238056,8425-292520-0010.wav,-0.19635441286629043,-0.02016783193772543,0.6200368842519053,0.6127204533060094,1.3512354668418194,0.4713892404367781,-0.12405168488255242,-1.8447567604959358,0.016528897658402292,-0.5794403619597356,-0.5855293742061941,-0.2997520349502832,-1.3955748544289914,0
[1634.50312426],[0.14087983],0.030541824,8629-261140-0012.wav,-0.417983356870437,0.4743888021912643,-0.982215783222688,0.5341212761189872,-0.153690202585557,0.5298673552356373,0.16869187888411233,-0.5099834380675403,1.2465716194627645,-0.3234949078675538,0.5579964343577528,0.3308323086095938,-0.3590240210222583,0
[2050.8416698],[0.1884182],0.022516072,4680-16041-0017.wav,-1.155735215954307,-0.7778618698988546,-0.2076520680932205,0.016482958162602337,-1.0086005967842548,-0.7862811161606905,-1.388039731150767,0.15186403284595892,-0.5199701751869054,-0.8337272291378601,-0.0003005251120068272,-0.17752959324342193,-0.8206348168399072,0
[1559.35879301],[0.10119602],0.036406714,8797-294123-0047.wav,0.12052365173105761,0.6105561916791443,0.14858989035391834,0.5732791015152904,0.18541953206870676,0.9483009239514998,0.5225611798207298,-0.7074181997942909,0.26938730349292644,-0.39918346108463026,0.1364667393190163,-0.24504403470416725,0.28987539426828746,0
[1635.2708372],[0.12416349],0.018652784,5163-18515-0037.wav,-0.33593063612866925,0.5504821139038559,-2.342409290335001,-0.7829046542127251,-0.843138366112459,-1.8164558005765594,-1.8975621956273838,-2.2500818094231745,0.1650695282180699,-0.42175858802269783,-1.374536177651446,-0.24196072193116935,-0.5719335053413873,0
[1743.16585269],[0.14462037],0.035324454,2910-131096-0056.wav,0.5879264514683769,0.6372067338791628,-2.6860221911602338,1.270468777570382,-2.9972013981127508,1.3563984768479707,-0.8662787516876861,0.19995001354472583,1.053426035537959,0.11203388195634502,0.4993984097616124,-0.00983885552805261,0.2619663638058101,0
[1216.10512351],[0.08242855],0.025902752,7226-86965-0044.wav,-1.1119153603156509,1.278391488491373,-0.20204265478410263,-0.19378740694303812,-0.47697124583362505,1.368170716676726,1.9290176422511516,-1.9359090122112337,0.020489097775657678,-2.27823035925552,-0.9105982866791162,-0.7069513361191163,-0.8971597742510125,0
[1437.90981826],[0.09374339],0.028976839,118-47824-0008.wav,-1.3853965879589096,0.8220613267458418,0.44591584622864117,0.08462720240169734,0.7898476229622976,1.1290594744294373,-0.20121204363774692,0.13718219704806892,0.42878258071677045,0.19628796810524138,0.10407180784751058,1.4807144436420778,-0.6672466042328907,0
[1707.4492572],[0.13936203],0.031660914,8629-261140-0027.wav,-0.6136664510297921,0.5285821937699384,-0.25804443445106295,0.4711287212763004,0.8421247439258185,0.20834845958821988,0.2879292798663086,-0.5347794500710711,0.7144019945908698,-0.4050185816414155,0.5604485018087508,0.04487502227306099,-0.9892128601184743,0
[1598.60239286],[0.07916138],0.029022062,5049-25947-0018.wav,0.16665755799970844,0.22807260004602609,-1.3276874493473183,2.492692976369936,1.1430500017823764,-0.06658503088761548,1.336114979446845,1.4236278652978256,1.413616470200035,0.5032244342774258,1.5676658796749559,0.2626148251917276,0.7500429431101875,0
[1834.18818687],[0.13769013],0.05012628,8580-287364-0034.wav,1.469372337992566,-0.00508977059749161,-0.44765025607286246,-0.5225140464910139,0.5042371770361752,0.15844914917913827,1.556715640067323,0.2428036081054098,-0.31229867733620637,0.46057552748245667,-1.7986720945698071,-0.918678706358727,-1.0877477158522029,0
[2710.84431403],[0.18753375],0.027388126,3374-298026-0045.wav,0.5236419231944915,-1.915669732015925,0.9389850582576864,-0.5953372167306024,-0.34928728025030886,-0.9208617407788269,0.6619308644520757,0.3381759107709086,-0.46065066689828865,0.903875581709324,-0.44258568863736825,1.5361593728604865,0.12319642047504031,0
[1783.65468856],[0.13248031],0.035416935,6563-285357-0018.wav,0.7123087257498734,-0.11925868784704793,-1.0235437156215117,0.6842726091111951,1.6518929414266508,-1.094703617356499,-0.6129405151607433,0.5166432045815779,-2.154533936764202,1.9285504000636433,-0.02362546073880034,-1.8169135138261585,0.545296642558835,0
[1411.05279799],[0.08710369],0.026540466,311-124404-0084.wav,-0.23838435749853523,0.9279030018069233,1.0438648073567782,2.093617646069339,0.10459161224333859,1.084531408555113,1.7554994159014476,0.42244037347086466,0.8231549884521092,1.1337203372867661,0.3843145623668313,0.26115001079502376,1.2244171408155082,0
[1657.17264446],[0.10415737],0.036212895,4397-15678-0018.wav,0.34282079163850315,0.8310447616961475,-0.148908619249881,1.1252754540173973,0.21135738603541368,1.497899223561572,0.7542691857757992,-0.039443596059037904,1.9684307996869326,0.1758983028613495,0.3678592482690802,-0.7445721385210881,-0.4760156779978675,0
[1343.88681775],[0.12185284],0.042839,6454-120342-0012.wav,0.3362976699041692,2.124121874937443,-0.9520674995385484,-0.11310686957041974,-0.19816606557338562,0.03858023112471353,1.023467599123714,-0.6482460142766879,-0.7663381768965766,0.7565266290648137,0.7363248931436317,0.17353441949954776,-1.295725745040609,0
[2118.50128347],[0.15894242],0.026906667,8609-283227-0059.wav,0.42322249602791734,-0.9697558753296924,-3.1449426159579574,2.5822547353306406,0.489841907251037,1.3506727487191246,1.206244224635571,1.8066301847735609,1.3087469562928145,2.305573994704306,1.6117214067818753,3.045049178929053,1.97395036110074,0
[1597.97930917],[0.13098587],0.03687289,6081-41998-0005.wav,-0.3284638753764051,0.8924751628083128,-0.2612493167833583,0.7414540247457364,0.83742224608511,0.5292441243785712,-0.021630332742923898,-1.5693179888141966,0.5536569937415583,-0.46900656494231774,-0.3755745041797465,-0.6607781654079036,-0.7257065507757428,0
[1434.04429879],[0.09822993],0.038762312,7190-90543-0038.wav,-0.21751731268136895,1.697891414792607,-0.6600525275189724,0.26870206532879864,0.750950201874689,-0.8401430407701624,0.5146330720793266,-0.020300047685949993,0.5442054962612003,0.2841993240223222,-0.390207464955858,0.8504636015662701,-0.1807153021527982,0
[1762.71849511],[0.14417136],0.02287884,4680-16041-0035.wav,-1.3081613062910205,-0.38276443016940254,-0.5633915904931417,-0.8559773704634184,-0.9682934982360623,-1.545135981145371,-1.4856132133537991,0.04019537896886838,-0.6818438552808038,-0.7637233826755797,-0.6959225785724287,-0.02749833569203151,-0.43201198487222003,0
[1398.94621246],[0.09643246],0.04855459,8063-274117-0017.wav,0.8502191516409688,1.0041186823824846,0.7851058728010825,0.7113071716989811,2.113264356404082,1.5486854594705548,-1.8460009467408585,1.35961697032808,-0.04305921183614894,-0.1490043997596662,0.5767300071414665,0.47116564172675796,0.28400954273560447,0
[2105.93679507],[0.16858617],0.038801145,3857-182315-0028.wav,0.08840731303207633,-0.949428148704676,1.1434030966134132,0.37217743368609685,0.41372529338006314,1.1434196861729582,-1.0122384646264075,1.830407151730012,-1.5902982598095001,0.5501948837899845,-0.5518250485182968,-3.0500138487974433,1.6557531752683667,0
[1974.48611989],[0.13713363],0.0203597,311-124404-0092.wav,0.04728159136728579,-0.05719919580176293,1.0008650658945,1.6461217505339438,-0.08298433872312036,0.984031629696724,1.161535114468711,0.990602442998754,1.014921368739172,1.3437403897339373,0.9850740815799127,0.41809922005772704,1.632896458915756,0
[1997.53009639],[0.19419535],0.024885867,4680-16042-0033.wav,-0.3857461892072017,-0.7626914159607414,-0.6428618727033043,-1.2513320544837114,-0.7976592775781359,-1.6409866801172197,-2.1379237391946466,-0.7284661745469522,-1.1769001708260363,-0.6317322205069869,0.021416598192749294,-0.33916184866912596,-0.5077952100414903,0
[2297.42471247],[0.15601377],0.017228946,3526-176651-0004.wav,-1.4788107506308699,-2.3669823597459243,-0.1335830987136662,-0.06905850183977538,0.2334958998065335,0.5007451358738441,1.2050707707848072,1.4750162584996755,2.1983121470481524,0.8175344015402463,2.116255711106939,0.4697727494495317,1.7118546374927248,0
[2348.64751532],[0.16312596],0.017508859,4859-22176-0000.wav,0.9754085164798193,-1.2119091544581,-0.7527143106301253,1.4535991833060988,0.0045862183165647705,0.3322759632288387,-1.1247961292635587,1.1550634629130327,0.45175563971357346,1.0890873133362706,2.770678174325073,0.0844563366621705,0.12434994655222,0
[1502.52272347],[0.1100746],0.035820335,2911-7601-0039.wav,-0.33192568385714866,0.5542954643936864,0.8335424481361162,-0.6216914311595276,2.1019030275617623,1.074471197642932,0.16937809936240603,-0.5978619660770322,-0.44744301150817445,-0.09032874653605195,-0.09439110385843233,-0.6745277006948868,0.8482267214711211,0
[2093.42392178],[0.14825052],0.015461068,298-126790-0003.wav,-0.5831291005433081,-0.7383772977759098,-0.5309459109457297,0.10487210592968241,0.48354265209406366,-0.26245731503592995,-0.2197126150640705,-0.04346376196341736,1.4546382855305238,-0.18150322900997684,-0.03153924538264333,-0.5274569093836042,0.3737255330618858,0
[1505.3551572],[0.12155129],0.04711988,7800-283492-0028.wav,0.34801432552733597,0.6528531123548003,-1.2093593835621457,-0.9757505698822586,-2.8028564289361557,-3.187394521722331,-2.0617724555892174,-0.6508250423128934,-1.4519590359045893,-1.8549144156236859,-1.6586577317101294,-2.044543332069941,-1.2539353155195336,0
[1540.52993438],[0.07099446],0.040872924,441-128982-0024.wav,0.938630995192773,0.6994407452759993,1.6655892802887227,-0.10785266308537515,0.8686807822667275,0.7735416246157368,0.6826152666217821,0.5201667223565675,-0.18949437018432885,1.3961376199566495,-0.32662323164764095,-0.1420517887054798,0.8762958580803802,0
[1821.91731761],[0.04730541],0.029032527,211-122442-0014.wav,-0.2980274112095916,-1.3986142684018714,0.4670728781695985,-0.1797191991439173,0.5008481031356713,0.5925728964986363,0.9257660613340603,0.43268975452482955,1.7025550434649488,0.9703932889591614,0.44183472287827397,1.3008788182666065,0.20435172816867522,0
[1309.41454525],[0.09208347],0.03866013,6181-216552-0012.wav,-0.4416435450263529,1.8113113360486832,0.633466049010069,-0.6377320644529482,0.8909273195965478,0.44231455545998566,0.7046819064852392,-0.6225995335472673,-0.5580487100795906,1.8013209583207392,0.042849892250480866,0.8951618064231696,-0.07086498836702955,0
[2499.47478476],[0.20237107],0.02641221,2289-152258-0030.wav,0.2989418119241339,-1.3444286378014196,0.32204983981568186,0.20252481630483,1.551715232116081,-0.15739410337470658,0.905588180774896,1.2771468140746784,-0.03398535554148296,0.01755136202155789,0.19721517050694617,1.0034991159592204,-0.9685467385697696,0
[2078.29088506],[0.16234184],0.037654765,7278-246956-0020.wav,0.07308596574519331,-0.31374736486999144,2.077423597742431,-1.1284403938341139,-2.3774779067313934,-1.0579227840467542,0.29340791154687745,-0.4608741445667268,-0.18017484223375727,0.10548574748912859,-2.1976900945395985,-1.4820485496662352,0.3263698303951032,0
[1703.59185886],[0.12268286],0.036900535,6563-285357-0006.wav,0.46319177892608115,0.19883527042225357,-0.8889986584701515,0.28829846188034935,1.2774831370686712,-0.717321877375042,-0.13326286220050806,0.39184994756474406,-2.156888174068332,2.2904069689521758,0.030614520312271694,-1.0660450466735494,0.5015249226975643,0
[2207.5445586],[0.15672317],0.023186363,1246-135815-0004.wav,-0.7077333247280779,-0.8493007710372711,0.7423150030358876,-0.028382584306680603,-0.8162110396822428,0.26470342628443827,-0.5122052566738317,1.3834149915423675,-0.4481001102500546,0.40621823155000386,1.0333676544542276,-0.8737287430997398,1.7534987520863672,0
[1650.62775024],[0.12769604],0.03773268,2691-156745-0033.wav,0.9665985599598671,0.5788376075100858,0.5057715979137527,-1.36045285625741,0.7475508605708007,-0.4772070379149255,-2.204670603999925,-0.0905831317268219,-1.992774317986944,-0.8861097788422756,-1.5835168086445472,-0.037387913486695366,2.118167908333686,0
[2624.98502839],[0.22549529],0.029749634,32-21634-0001.wav,1.2630081980124168,-1.501171078632996,-0.24159855183897933,-0.8983520603312568,0.73439231171413,0.31851912479473493,0.717064735377686,-0.5848840788691488,0.13619631335093962,1.4324898638218386,-0.567150414893108,-1.1361308339441751,0.33964846232778984,0
[1213.75293338],[0.08005451],0.04685595,8098-275181-0008.wav,-0.45668968381795216,1.4201411976797798,1.1602140548178912,1.8331584193653454,1.7551436475460347,-0.7441081676076557,-0.5986100096335845,-0.2966244970720554,-0.7360924730553312,0.00021593350154087656,-1.3345416871822586,0.50223514293611,0.0016985135455032726,0
[2030.31306135],[0.15713103],0.029413337,6064-300880-0030.wav,-0.22347945955447235,-0.17868150046572487,-1.0889691435787239,-2.1873241512631934,-1.1102798122493518,0.20605215732110865,-0.9231838794256169,-0.750356438161817,-0.7011731434168356,-1.194476034000513,-0.016360491738357963,-1.7420193795579226,-0.7770767370053159,0
[2162.71385647],[0.17101554],0.0147501435,2289-152257-0013.wav,-1.7215756132250686,-0.33706729763825866,-0.1262209947931619,-0.2766519038668471,1.6436102984557066,-0.3063959930748968,0.8067464318314997,0.9248218997222626,0.3137746313845153,0.08264328749273879,0.7136686959599053,0.5601141686050449,-0.15554593457593704,0
[2139.50100838],[0.1290131],0.025220312,2159-179157-0001.wav,0.6696307624782645,-0.6634124897855117,1.5201322515360172,0.057267728110036754,0.8829114214176562,1.4509388616439916,-0.5145528825783129,2.207291348088923,-0.06685816419653863,1.8856204638608796,1.5079657798471469,1.0241567312940587,0.9323400289369346,0
[2112.86817754],[0.17757503],0.043333787,4160-11549-0008.wav,1.1884029992363696,-1.1468421806933815,-1.342853912479499,0.32467894631033223,-2.5876353995402006,-1.2521566278207528,-2.721591793309637,-0.8604300186200547,-2.715049132957482,-2.7784533555258646,-1.2555643888368877,-3.4996233334535654,-1.3806611371819488,0
[2509.56487069],[0.20688154],0.03039508,32-21631-0006.wav,1.2061974690712371,-1.5899387247960002,-0.601842042124732,-0.21200048101364502,0.7173576239294002,0.01802438946570375,0.35909623497396315,-0.5967817498754279,-0.1455140857882678,0.7458190854924133,-0.7744585374514247,-0.7838404590229747,0.00969864917734062,0
